analysis,form,mustpass,source,page,description
илъна<ord>,илънас,pass,Comrie&Khalilov&Khalilova,293,шестой
алӏна<ord>,алӏнас,pass,Comrie&Khalilov&Khalilova,293,седьмой
белӏна<ord>,белӏнас,pass,Comrie&Khalilov&Khalilova,293,восьмой
аьчӏена<ord>,аьчӏенас,pass,Comrie&Khalilov&Khalilova,293,девятый
ацӏона<ord>,ацӏонас,pass,Comrie&Khalilov&Khalilova,293,десятый
хъона<ord>,хъонас,pass,Comrie&Khalilov&Khalilova,293,двадцатый
гьазай<thousand><part><ord>,гьазайнас,pass,Comrie&Khalilov&Khalilova,293,тысячный
гьоᴴс<compord><abs>,гьоᴴсийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,первый
къона<compord><abs>,къонаийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,второй
лъана<compord><abs>,лъанаийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,третий
оьᴴкъоьнаь<compord><abs>,оьᴴкъоьнаьийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,четвертый
лъина<compord><abs>,лъинаийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,пятый
илъна<compord><abs>,илънаийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,шестой
илъна<compord><erg>,илънаийāлӏейа,pass,Comrie&Khalilov&Khalilova,297,...
илъна<compord><genI>,илънаийāлӏейас,pass,Comrie&Khalilov&Khalilova,297,...
алӏна<compord><abs>,алӏнаийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,седьмой
белӏна<compord><abs>,белӏнаийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,восьмой
аьчӏена<compord><abs>,аьчӏенаийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,девятый
ацӏона<compord><abs>,ацӏонаийāлӏейо,pass,Comrie&Khalilov&Khalilova,293,десятый
гьоᴴс<mult>,гьаᴴкъкъа,pass,Comrie&Khalilov&Khalilova,294,один раз
къона<mult><part>,кӏахна,pass,Comrie&Khalilov&Khalilova,294,два раза
лъана<mult><part>,лъахна,pass,Comrie&Khalilov&Khalilova,294,три раза
оьᴴкъоьнаь<mult><part>,оьᴴкъоьваьхна,pass,Comrie&Khalilov&Khalilova,294,четыре раза
лъина<mult><part>,лъийахна,pass,Comrie&Khalilov&Khalilova,294,пять раз
илъна<mult><part>,илъейахна,pass,Comrie&Khalilov&Khalilova,294,шесть раз
алӏна<mult><part>,алӏовахна,pass,Comrie&Khalilov&Khalilova,294,семь раз
белӏна<mult><part>,белӏейахна,pass,Comrie&Khalilov&Khalilova,294,восемь раз
аьчӏена<mult><part>,аьчӏейахна,pass,Comrie&Khalilov&Khalilova,294,девять раз
ацӏона<mult><part>,ацӏовахна,pass,Comrie&Khalilov&Khalilova,294,десять раз
хъона<mult><part>,хъовахна,pass,Comrie&Khalilov&Khalilova,294,двадцать раз
гьазай<thousand><inf><mult>,гьазаййах,pass,Comrie&Khalilov&Khalilova,294,тысячу раз
гьоᴴс<hundred><inf><mult>,гьоᴴсчӏитӏйах,pass,Comrie&Khalilov&Khalilova,294,сто раз
къона<part>,къонана,pass,Comrie&Khalilov&Khalilova,294,по два
лъана<part>,лъанана,pass,Comrie&Khalilov&Khalilova,294,по три
оьᴴкъоьнаь<part>,оьᴴкъоьнаьнаь,pass,Comrie&Khalilov&Khalilova,294,по четыре
лъина<part>,лъинана,pass,Comrie&Khalilov&Khalilova,294,по пять
илъна<part>,илънана,pass,Comrie&Khalilov&Khalilova,294,по шесть
алӏна<part>,алӏнана,pass,Comrie&Khalilov&Khalilova,294,по семь
белӏна<part>,белӏнана,pass,Comrie&Khalilov&Khalilova,294,по восемь
аьчӏена<part>,аьчӏенана,pass,Comrie&Khalilov&Khalilova,294,по девять
ацӏона<part>,ацӏонана,pass,Comrie&Khalilov&Khalilova,294,по десять
гьоᴴс<abs>,гьоᴴс,pass,Comrie&Khalilov&Khalilova,295,абсолютив
гьоᴴс<obl><erg>,сиди,pass,Comrie&Khalilov&Khalilova,295,эргатив
гьоᴴс<obl><genI>,сидис,pass,Comrie&Khalilov&Khalilova,295,генитив I
гьоᴴс<obl><genII>,сидила,pass,Comrie&Khalilov&Khalilova,295,генитив II
гьоᴴс<obl><dat>,сидил,pass,Comrie&Khalilov&Khalilova,295,датив
гьоᴴс<obl><ins>,сидид,pass,Comrie&Khalilov&Khalilova,295,инструменталис
лъана<abs>,лъана,pass,Comrie&Khalilov&Khalilova,295,абсолютив
лъана<obl><erg>,лъани,pass,Comrie&Khalilov&Khalilova,295,эргатив
лъана<obl><genI>,лъанис,pass,Comrie&Khalilov&Khalilova,295,генитив I
лъана<obl><genII>,лъанила,pass,Comrie&Khalilov&Khalilova,295,генитив II
лъана<obl><dat>,лъанил,pass,Comrie&Khalilov&Khalilova,295,датив
лъана<obl><ins>,лъанид,pass,Comrie&Khalilov&Khalilova,295,инструменталис
гьазай<thousand><obl><erg>,гьазайла,pass,Comrie&Khalilov&Khalilova,295,эргатив
гьазай<thousand><obl><genI>,гьазайлас,pass,Comrie&Khalilov&Khalilova,295,генитив 1
гьазай<thousand><obl><genII>,гьазайлала,pass,Comrie&Khalilov&Khalilova,295,генитив 2
гьазай<thousand><obl><dat>,гьазайлал,pass,Comrie&Khalilov&Khalilova,295,датив
гьазай<thousand><obl><ins>,гьазайлад,pass,Comrie&Khalilov&Khalilova,295,инструменталис
илъна<ten><obl><erg>,илънайигла,pass,Comrie&Khalilov&Khalilova,295,эргатив
илъна<ten><obl><genI>,илънайиглас,pass,Comrie&Khalilov&Khalilova,295,генитив 1
илъна<ten><obl><genII>,илънайиглала,pass,Comrie&Khalilov&Khalilova,295,генитив 2
илъна<ten><obl><dat>,илънайиглал,pass,Comrie&Khalilov&Khalilova,295,датив
илъна<ten><obl><ins>,илънайиглад,pass,Comrie&Khalilov&Khalilova,295,инструменталис
лъина<hundred><obl><erg>,лъиначӏитӏла,pass,Comrie&Khalilov&Khalilova,295,эргатив
лъина<hundred><obl><genI>,лъиначӏитӏлас,pass,Comrie&Khalilov&Khalilova,295,генитив 1
лъина<hundred><obl><genII>,лъиначӏитӏлала,pass,Comrie&Khalilov&Khalilova,295,генитив 2
лъина<hundred><obl><dat>,лъиначӏитӏлал,pass,Comrie&Khalilov&Khalilova,295,датив
лъина<hundred><obl><ins>,лъиначӏитӏлад,pass,Comrie&Khalilov&Khalilova,295,инструменталис
гьоᴴс<super><essive>,сидкьа,pass,Comrie&Khalilov&Khalilova,296,суперэссив I
гьоᴴс<super><essive><dir>,сидкьада̄,pass,Comrie&Khalilov&Khalilova,296,суперэссив II
гьоᴴс<genII><super><essive>,сидлакьа,pass,Comrie&Khalilov&Khalilova,296,суперэссив III
гьоᴴс<super><essive><genII>,сидкьала,pass,Comrie&Khalilov&Khalilova,296,суперэссив IV
гьоᴴс<super><essive><lative>,сидкьал,pass,Comrie&Khalilov&Khalilova,296,суперлатив I
гьоᴴс<super><essive><dir><lative>,сидкьада̄л,pass,Comrie&Khalilov&Khalilova,296,суперлатив II
гьоᴴс<genII><super><essive><lative>,сидлакьал,pass,Comrie&Khalilov&Khalilova,296,суперлатив III
гьоᴴс<super><essive><genII><lative>,сидкьалал,pass,Comrie&Khalilov&Khalilova,296,суперлатив IV
гьоᴴс<super><essive><ablative>,сидкьас,pass,Comrie&Khalilov&Khalilova,296,супераблатив I
гьоᴴс<super><essive><dir><ablative>,сидкьада̄с,pass,Comrie&Khalilov&Khalilova,296,супераблатив II
гьоᴴс<genII><super><essive><ablative>,сидлакьас,pass,Comrie&Khalilov&Khalilova,296,супераблатив III
гьоᴴс<super><essive><genII><ablative>,сидкьалас,pass,Comrie&Khalilov&Khalilova,296,супераблатив IV
гьоᴴс<super><essive><translative>,сидкьалкьа̄,pass,Comrie&Khalilov&Khalilova,296,супертранслатив I
гьоᴴс<super><essive><dir><translative>,сидкьада̄кьа̄,pass,Comrie&Khalilov&Khalilova,296,супертранслатив II
гьоᴴс<super><essive><genII><translative>,сидкьалакьа̄,pass,Comrie&Khalilov&Khalilova,296,супертранслатив IV
гьоᴴс<obl><sub><essive>,сидилӏ,pass,Comrie&Khalilov&Khalilova,296,субэссив I
гьоᴴс<obl><sub><essive><dir>,сидилӏда̄,pass,Comrie&Khalilov&Khalilova,296,субэссив II
гьоᴴс<genII><sub><essive>,сидлалӏ,pass,Comrie&Khalilov&Khalilova,296,субэссив III
гьоᴴс<obl><sub><essive><genII>,сидилӏла,pass,Comrie&Khalilov&Khalilova,296,субэссив IV
гьоᴴс<obl><sub><essive><lative>,сидилӏил,pass,Comrie&Khalilov&Khalilova,296,сублатив I
гьоᴴс<obl><sub><essive><dir><lative>,сидилӏда̄л,pass,Comrie&Khalilov&Khalilova,296,сублатив II
гьоᴴс<genII><sub><essive><lative>,сидлалӏил,pass,Comrie&Khalilov&Khalilova,296,сублатив III
гьоᴴс<obl><sub><essive><genII><lative>,сидилӏлал,pass,Comrie&Khalilov&Khalilova,296,сублатив IV
гьоᴴс<obl><sub><essive><ablative>,сидилӏсо,pass,Comrie&Khalilov&Khalilova,296,субаблатив I
гьоᴴс<obl><sub><essive><dir><ablative>,сидилӏда̄с,pass,Comrie&Khalilov&Khalilova,296,субаблатив II
гьоᴴс<obl><sub><essive><translative>,сидилӏкьа̄,pass,Comrie&Khalilov&Khalilova,296,субтранслатив I
гьоᴴс<obl><sub><essive><dir><translative>,сидилӏда̄кьа̄,pass,Comrie&Khalilov&Khalilova,296,субтранслатив II
гьоᴴс<obl><sub><essive><genII><translative>,сидилӏлакьа̄,pass,Comrie&Khalilov&Khalilova,296,субтранслатив IV
гьоᴴс<ad><essive>,сидгъа,pass,Comrie&Khalilov&Khalilova,296,адэссив I
гьоᴴс<ad><essive><dir>,сидгъада̄,pass,Comrie&Khalilov&Khalilova,296,адэссив II
гьоᴴс<genII><ad><essive>,сидлагъа,pass,Comrie&Khalilov&Khalilova,296,адэссив III
гьоᴴс<obl><ad><essive><genII>,сидигъала,pass,Comrie&Khalilov&Khalilova,296,адэссив IV
гьоᴴс<ad><essive><lative>,сидгъал,pass,Comrie&Khalilov&Khalilova,296,адлатив I
гьоᴴс<ad><essive><dir><lative>,сидгъада̄л,pass,Comrie&Khalilov&Khalilova,296,адлатив II
гьоᴴс<genII><ad><essive><lative>,сидлагъал,pass,Comrie&Khalilov&Khalilova,296,адлатив III
гьоᴴс<ad><essive><genII><lative>,сидгъалал,pass,Comrie&Khalilov&Khalilova,296,адлатив IV
гьоᴴс<ad><essive><ablative>,сидгъас,pass,Comrie&Khalilov&Khalilova,296,адаблатив I
гьоᴴс<ad><essive><dir><ablative>,сидгъада̄с,pass,Comrie&Khalilov&Khalilova,296,адаблатив II
гьоᴴс<genII><ad><essive><ablative>,сидлагъас,pass,Comrie&Khalilov&Khalilova,296,адаблатив III
гьоᴴс<ad><essive><genII><ablative>,сидгъалас,pass,Comrie&Khalilov&Khalilova,296,адаблатив IV
гьоᴴс<ad><essive><translative>,сидгъакьа̄,pass,Comrie&Khalilov&Khalilova,296,адтранслатив I
гьоᴴс<ad><essive><dir><translative>,сидгъада̄кьа̄,pass,Comrie&Khalilov&Khalilova,296,адтранслатив II
гьоᴴс<ad><essive><genII><translative>,сидгъалакьа̄,pass,Comrie&Khalilov&Khalilova,296,адтранслатив IV
гьоᴴс<apud><essive>,сиддой,pass,Comrie&Khalilov&Khalilova,296,апудэссив I
гьоᴴс<apud><essive><dir>,сиддойда̄,pass,Comrie&Khalilov&Khalilova,296,апудэссив II
гьоᴴс<apud><essive><lative>,сиддойл,pass,Comrie&Khalilov&Khalilova,296,апудлатив I
гьоᴴс<apud><essive><dir><lative>,сиддойда̄л,pass,Comrie&Khalilov&Khalilova,296,апудлатив II
гьоᴴс<apud><essive><ablative>,сиддойс,pass,Comrie&Khalilov&Khalilova,296,апудаблатив I
гьоᴴс<apud><essive><dir><ablative>,сиддойда̄с,pass,Comrie&Khalilov&Khalilova,296,апудаблатив II
гьоᴴс<apud><essive><translative>,сиддойкьа̄,pass,Comrie&Khalilov&Khalilova,296,апудтранслатив I
гьоᴴс<apud><essive><dir><translative>,сиддойда̄кьа̄,pass,Comrie&Khalilov&Khalilova,296,апудтранслатив II
гьоᴴс<cum><essive>,сидгъой,pass,Comrie&Khalilov&Khalilova,296,кумэссив I
гьоᴴс<cum><essive><dir>,сидгъойда̄,pass,Comrie&Khalilov&Khalilova,296,кумэссив II
гьоᴴс<cum><essive><lative>,сидгъойл,pass,Comrie&Khalilov&Khalilova,296,кумлатив I
гьоᴴс<cum><essive><dir><lative>,сидгъойда̄л,pass,Comrie&Khalilov&Khalilova,296,кумлатив II
гьоᴴс<cum><essive><ablative>,сидгъойс,pass,Comrie&Khalilov&Khalilova,296,кумаблатив I
гьоᴴс<cum><essive><dir><ablative>,сидгъойда̄с,pass,Comrie&Khalilov&Khalilova,296,кумаблатив II
гьоᴴс<cum><essive><translative>,сидгъойкьа̄,pass,Comrie&Khalilov&Khalilova,296,кумтранслатив I
гьоᴴс<cum><essive><dir><translative>,сидгъойда̄кьа̄,pass,Comrie&Khalilov&Khalilova,296,кумтранслатив II
гьоᴴс<obl><in><essive>,сидиъ,pass,Comrie&Khalilov&Khalilova,296,инэссив I
гьоᴴс<obl><in><essive><dir>,сидиъда̄,pass,Comrie&Khalilov&Khalilova,296,инэссив II
гьоᴴс<obl><in><essive><lative>,сидиъил,pass,Comrie&Khalilov&Khalilova,296,инлатив I
гьоᴴс<obl><in><essive><dir><lative>,сидиъда̄л,pass,Comrie&Khalilov&Khalilova,296,инлатив II
гьоᴴс<obl><in><essive><ablative>,сидиъис,pass,Comrie&Khalilov&Khalilova,296,инаблатив I
гьоᴴс<obl><in><essive><dir><ablative>,сидиъда̄с,pass,Comrie&Khalilov&Khalilova,296,инаблатив II
гьоᴴс<obl><in><essive><translative>,сидиъкьа̄,pass,Comrie&Khalilov&Khalilova,296,интранслатив I
гьоᴴс<obl><in><essive><dir><translative>,сидиъда̄кьа̄,pass,Comrie&Khalilov&Khalilova,296,интранслатив II
гьоᴴс<obl><cont><essive>,сидилъ,pass,Comrie&Khalilov&Khalilova,296,контэссив I
гьоᴴс<obl><cont><essive><dir>,сидилъда̄,pass,Comrie&Khalilov&Khalilova,296,контэссив II
гьоᴴс<obl><cont><essive><lative>,сидилъил,pass,Comrie&Khalilov&Khalilova,296,контлатив I
гьоᴴс<obl><cont><essive><dir><lative>,сидилъда̄л,pass,Comrie&Khalilov&Khalilova,296,контлатив II
гьоᴴс<obl><cont><essive><ablative>,сидилъсо,pass,Comrie&Khalilov&Khalilova,296,контаблатив I
гьоᴴс<obl><cont><essive><dir><ablative>,сидилъда̄с,pass,Comrie&Khalilov&Khalilova,296,контаблатив II
гьоᴴс<obl><cont><essive><translative>,сидилъкьа̄,pass,Comrie&Khalilov&Khalilova,296,конттранслатив I
гьоᴴс<obl><cont><essive><dir><translative>,сидилъда̄кьа̄,pass,Comrie&Khalilov&Khalilova,296,конттранслатив II
гьоᴴс<poss><essive>,сидхъа,pass,Comrie&Khalilov&Khalilova,296,поссэссив I
гьоᴴс<poss><essive><dir>,сидхъада̄,pass,Comrie&Khalilov&Khalilova,296,поссэссив II
гьоᴴс<poss><essive><lative>,сидхъал,pass,Comrie&Khalilov&Khalilova,296,посслатив I
гьоᴴс<poss><essive><dir><lative>,сидхъада̄л,pass,Comrie&Khalilov&Khalilova,296,посслатив II
гьоᴴс<poss><essive><ablative>,сидхъас,pass,Comrie&Khalilov&Khalilova,296,поссаблатив I
гьоᴴс<poss><essive><dir><ablative>,сидхъада̄с,pass,Comrie&Khalilov&Khalilova,296,поссаблатив II
гьоᴴс<poss><essive><translative>,сидхъалкьа̄,pass,Comrie&Khalilov&Khalilova,296,посстранслатив I
гьоᴴс<poss><essive><dir><translative>,сидхъада̄кьа̄,pass,Comrie&Khalilov&Khalilova,296,посстранслатив II
до<abs>,до,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<erg>,до,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><genI>,дие,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><genII>,диела,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><dat>,дил,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><ins>,дӣд,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><super><essive>,дӣкьа,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><super><essive><lative>,дӣкьал,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><super><essive><ablative>,дӣкьас,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><genII><super><essive><ablative>,дӣлакьас,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><super><essive><genII><ablative>,дӣкьалас,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><super><essive><translative>,дӣкьалкьа̄,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><super><essive><dir><translative>,дӣкьада̄кьа̄,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
до<obl><sub><essive><ablative>,дӣлӏсо,pass,Comrie&Khalilov&Khalilova,300,местоимение "я"
ми<abs>,ми,pass,Comrie&Khalilov&Khalilova,300,местоимение "ты"
ми<erg>,ми,pass,Comrie&Khalilov&Khalilova,300,местоимение "ты"
ми<obl><genI>,дибо,pass,Comrie&Khalilov&Khalilova,300,местоимение "ты"
ми<obl><genII>,дибола,pass,Comrie&Khalilov&Khalilova,300,местоимение "ты"
ми<obl><dat>,дул,pass,Comrie&Khalilov&Khalilova,300,местоимение "ты"
ми<obl><ins>,дӯд,pass,Comrie&Khalilov&Khalilova,300,местоимение "ты"
иле<abs>,иле,pass,Comrie&Khalilov&Khalilova,300,местоимение "мы"
иле<erg>,иле,pass,Comrie&Khalilov&Khalilova,300,местоимение "мы"
иле<obl><genI>,илос,pass,Comrie&Khalilov&Khalilova,300,местоимение "мы"
иле<obl><genII>,илла,pass,Comrie&Khalilov&Khalilova,300,местоимение "мы"
иле<obl><dat>,илол,pass,Comrie&Khalilov&Khalilova,300,местоимение "мы"
иле<obl><ins>,илод,pass,Comrie&Khalilov&Khalilova,300,местоимение "мы"
миже<abs>,миже,pass,Comrie&Khalilov&Khalilova,300,местоимение "вы"
миже<erg>,миже,pass,Comrie&Khalilov&Khalilova,300,местоимение "вы"
миже<obl><genI>,мизос,pass,Comrie&Khalilov&Khalilova,300,местоимение "вы"
миже<obl><genII>,мизола,pass,Comrie&Khalilov&Khalilova,300,местоимение "вы"
миже<obl><dat>,мизол,pass,Comrie&Khalilov&Khalilova,300,местоимение "вы"
миже<obl><ins>,мизод,pass,Comrie&Khalilov&Khalilova,300,местоимение "вы"
гьу<prox.1/4><abs>,гьуди,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<prox.1/4><obl><erg>,гьоцо,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<prox.1/4><obl><genI>,гьоцос,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<prox.1/4><obl><genII>,гьоцола,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<prox.1/4><obl><dat>,гьоцол,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<prox.1/4><obl><ins>,гьоцод,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<med.1/4><abs>,гьули,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<med.1/4><obl><erg>,гьолцо,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<med.1/4><obl><genI>,гьолцос,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<med.1/4><obl><genII>,гьолцола,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<med.1/4><obl><dat>,гьолцол,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<med.1/4><obl><ins>,гьолцод,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<dist.1/4><abs>,гьуги,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<dist.1/4><obl><erg>,гьогцо,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<dist.1/4><obl><genI>,гьогцос,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<dist.1/4><obl><genII>,гьогцола,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<dist.1/4><obl><dat>,гьогцол,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьу<dist.1/4><obl><ins>,гьогцод,pass,Comrie&Khalilov&Khalilova,305,склонение демонстративов
гьо<prox.2/3><abs>,гьодо,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl><erg>,гьолӏо,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl><genI>,гьолӏос,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl><genII>,гьолӏола,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl><dat>,гьолӏол,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl><ins>,гьолӏод,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><abs>,гьоло,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl><erg>,гьоллъо,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl><genI>,гьоллъос,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl><genII>,гьоллъола,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl><dat>,гьоллъол,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl><ins>,гьоллъод,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><abs>,гього,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl><erg>,гьоглӏо,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl><genI>,гьоглӏос,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl><genII>,гьоглӏола,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl><dat>,гьоглӏол,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl><ins>,гьоглӏод,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><pl><abs>,гьоддо̄л,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl.pl><erg>,гьодло,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl.pl><genI>,гьодлос,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl.pl><genII>,гьодлола,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl.pl><dat>,гьодлол,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<prox.2/3><obl.pl><ins>,гьодлод,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><pl><abs>,гьолло̄л,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl.pl><erg>,гьолло,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl.pl><genI>,гьоллос,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl.pl><genII>,гьоллола,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl.pl><dat>,гьоллол,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<med.2/3><obl.pl><ins>,гьоллод,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><pl><abs>,гьогго̄л,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl.pl><erg>,гьогло,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl.pl><genI>,гьоглос,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl.pl><genII>,гьоглола,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl.pl><dat>,гьоглол,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьо<dist.2/3><obl.pl><ins>,гьоглод,pass,Comrie&Khalilov&Khalilova,306,склонение демонстративов
гьу<med.1/4><obl><super><essive><translative>,гьолцокьалкьа̄,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
гьу<med.1/4><obl><super><essive><dir><translative>,гьолцокьада̄кьа̄,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
